,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,0.0,0.001,0.0008,0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,3.463368159383356e-06,5.984888762227449e-06,275091.94474335073,379987.20182166505,0.37998720182166507
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,4.9999999999999996e-05,1.0,0.125,0.00095,0.00076875,0.0007750000000000001,55466666666.666664,13866666666.666666,13.407622222222221,3.3519055555555552,3.290199751414188e-06,5.685644324116077e-06,261337.3475061832,360987.8417305818,0.3609878417305818
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,9.999999999999999e-05,1.0,0.25,0.0009,0.0007375000000000001,0.00075,55466666666.666664,13866666666.666666,12.36328888888889,3.0908222222222226,3.1170313434450204e-06,5.386399886004704e-06,247582.7502690157,341988.48163949855,0.3419884816394986
3,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00015,1.0,0.375,0.0008500000000000001,0.0007062500000000001,0.0007250000000000001,55466666666.666664,13866666666.666666,11.362288888888889,2.8405722222222223,2.9438629354758527e-06,5.087155447893333e-06,233828.15303184817,322989.12154841534,0.32298912154841536
4,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00019999999999999998,1.0,0.5,0.0008,0.000675,0.0007000000000000001,55466666666.666664,13866666666.666666,10.404622222222223,2.6011555555555557,2.770694527506685e-06,4.78791100978196e-06,220073.55579468064,303989.76145733206,0.3039897614573321
5,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00025,1.0,0.625,0.00075,0.00064375,0.000675,55466666666.666664,13866666666.666666,9.49028888888889,2.3725722222222223,2.597526119537517e-06,4.488666571670587e-06,206318.95855751308,284990.4013662488,0.28499040136624876
6,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00030000000000000003,1.0,0.75,0.0007,0.0006125,0.00065,55466666666.666664,13866666666.666666,8.619288888888887,2.1548222222222218,2.424357711568349e-06,4.189422133559214e-06,192564.36132034552,265991.0412751655,0.2659910412751655
7,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.00035000000000000005,1.0,0.875,0.00065,0.0005812500000000001,0.000625,55466666666.666664,13866666666.666666,7.791622222222223,1.9479055555555558,2.2511893035991814e-06,3.890177695447842e-06,178809.76408317802,246991.6811840823,0.2469916811840823
8,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,1.0,0.0006000000000000001,0.00055,0.0006000000000000001,55466666666.666664,13866666666.666666,1.682488888888889,0.42062222222222223,2.0780208956300137e-06,3.59093325733647e-06,165055.16684601048,227992.32109299905,0.22799232109299905
9,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,1.0,0.0006000000000000001,0.00055,0.00055,3029962967.119291,999887779.1493659,0.09190887666928516,0.030329929300864096,2.0780208956300137e-06,3.59093325733647e-06,9886.856638410765,12958.18248548402,0.01295818248548402
