,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
0,1,Tens.,outer,HA,interface,400.0,0.00039999999999999996,0.0,1.0,0.0,0.001,0.0008,0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,3.463368159383356e-06,5.984888762227449e-06,275091.94474335073,379987.20182166505,0.37998720182166507
1,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0001333333333333333,1.0,0.3333333333333333,0.0008666666666666667,0.0007166666666666667,0.0007333333333333334,55466666666.666664,13866666666.666666,11.69114074074074,2.922785185185185,3.001585738132242e-06,5.1869035939304564e-06,238413.0187775707,329322.2415787764,0.3293222415787764
2,1,Tens.,outer,HA,internal,400.0,0.00039999999999999996,0.0002666666666666666,1.0,0.6666666666666666,0.0007333333333333334,0.0006333333333333334,0.0006666666666666668,55466666666.666664,13866666666.666666,9.195140740740742,2.2987851851851855,2.539803316881128e-06,4.388918425633464e-06,201734.0928117906,278657.28133588773,0.27865728133588774
3,1,Tens.,outer,HA,discont.,400.0,9.999999999999999e-05,0.00039999999999999996,1.0,1.0,0.0006000000000000001,0.00055,0.0006000000000000001,55466666666.666664,13866666666.666666,1.682488888888889,0.42062222222222223,2.0780208956300137e-06,3.59093325733647e-06,165055.16684601048,227992.32109299905,0.22799232109299905
4,2,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.00039999999999999996,2.0,1.0,0.0006000000000000001,0.00055,0.00055,3029962967.119291,999887779.1493659,0.09190887666928516,0.030329929300864096,2.0780208956300137e-06,3.59093325733647e-06,9886.856638410765,12958.18248548402,0.01295818248548402
5,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004333333333333333,2.0,1.3333333333333333,0.0005666666666666667,0.0005166666666666667,0.0005333333333333334,3029962967.119291,999887779.1493659,0.08113567500841656,0.02677477275277746,1.962575290317235e-06,3.3914369652622215e-06,9337.586825165721,12238.283458512686,0.012238283458512685
6,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00046666666666666666,2.0,1.6666666666666665,0.0005333333333333334,0.00048333333333333334,0.0005166666666666667,3029962967.119291,999887779.1493659,0.07103579845135226,0.02344181348894624,1.8471296850044565e-06,3.191940673187973e-06,8788.317011920679,11518.38443154135,0.011518384431541349
7,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,2.0,0.0005,0.00045,0.0005,3029962967.119291,999887779.1493659,0.06160924699809224,0.020331051509370437,1.731684079691678e-06,2.9924443811137246e-06,8239.047198675637,10798.485404570016,0.010798485404570016
8,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,2.0,0.0005,0.00045,0.00045,55466666666.666664,13866666666.666666,1.127822222222222,0.2819555555555555,1.731684079691678e-06,2.9924443811137246e-06,137545.97237167537,189993.60091083252,0.18999360091083253
9,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005333333333333334,3.0,2.3333333333333335,0.00046666666666666666,0.00036666666666666667,0.0004333333333333333,55466666666.666664,13866666666.666666,0.7503407407407406,0.18758518518518516,1.6162384743788995e-06,2.7929480890394762e-06,128376.24088023035,177327.36085011036,0.17732736085011036
